#TYPE Selected.Microsoft.ActiveDirectory.Management.ADComputer
"Name","OperatingSystem","OperatingSystemServicePack"
"EU-DC-02","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-DC-01","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-DC-03","Windows Server 2012 R2 Standard",
"DORTMUND","Windows Server 2003","Service Pack 2"
"EU-LYNC-POOL","Windows Server 2012 R2 Standard",
"EUSQLSRV1","Windows Server 2012 R2 Standard",
"FIM","Windows Server 2012 R2 Standard",
"PROJECT-EU","Windows Server 2012 R2 Standard",
"AFSHOST","Windows Server 2008 R2 Standard","Service Pack 1"
"AFSSQL","Windows Server 2012 R2 Standard",
"EU-EXCH2","Windows Server 2012 R2 Standard",
"EU-EXCH1","Windows Server 2012 R2 Standard",
"EU-DATEV","Windows Server 2012 R2 Standard",
"EU-SCRIBE","Windows Server 2012 R2 Standard",
"EU-DNS","Windows Server 2012 R2 Standard",
"EU-DB-SQL2012","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-SVN","Windows Server 2003","Service Pack 2"
"EU-DB-SQL","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-BACKUP","Windows Server 2008 R2 Standard","Service Pack 1"
"EU-CV-PROXY","Windows Server 2008 R2 Standard","Service Pack 1"
"EU-PROJECT","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-CV-CS","Windows Server 2008 R2 Standard","Service Pack 1"
"EU-TS","Windows Server 2008 R2 Standard","Service Pack 1"
"EU-CALC-4D","Windows Server 2008 R2 Standard","Service Pack 1"
"SHAREPOINT2007","Windows Server? 2008 Standard","Service Pack 2"
"EU-FS","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-SF-TEST","Windows Server 2008 R2 Standard","Service Pack 1"
"NAVISION","Windows Server 2003","Service Pack 2"
"EU-CV-WEB","Windows Server 2008 R2 Standard","Service Pack 1"
"EU-AX","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-WEB-SF","Windows Server 2003","Service Pack 2"
"EU-AFS","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-ADMINSRV","Windows Server 2012 R2 Standard",
"EU-EXCH13-DAG","Windows Server 2012 R2 Standard",
"EU-AX-TEST","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-DC-04","Windows Server 2012 R2 Standard",
"EU-DC-05","Windows Server 2012 R2 Standard",
"EU-FS-02","Windows Server 2012 R2 Standard",
"EU-CV-MA01","Windows Server 2012 R2 Standard",
"MNET-TEST","Windows Server 2012 R2 Standard",
"EU-ELV","Windows Server 2012 R2 Standard",
"EU-AX-TEST02","Windows Server 2008 R2 Enterprise","Service Pack 1"
"EU-SF-TEST02","Windows Server 2008 R2 Standard","Service Pack 1"
"EU-SCCM","Windows Server 2016 Standard",
"EU-WSUS","Windows Server 2012 R2 Standard",
"EU-TEST","Windows Server 2012 R2 Standard",
"EU-SIGN","Windows Server 2016 Standard",
"EU-CV-CS01","Windows Server 2016 Standard",
